episode,seed,cube_x,cube_y,pick_success,place_success,lift_delta,final_lift_delta,xy_dist,z_margin,fail_reason,total_tick,last_phase
1,50002,0.5393102308318728,0.04036144099518011,False,False,0.0,0.0,0.1297093740583959,0.019993168965998454,pick_lift_fail,440,release
2,50003,0.5147690402642988,0.030712632131912287,False,False,0.0,0.0,0.12741170707232083,0.019993168965998454,pick_lift_fail,440,release
3,50004,0.5549078382038324,0.03964424427374342,False,False,2.220446049250313e-16,2.220446049250313e-16,0.1392398427547283,0.019993168965998454,pick_lift_fail,440,release
4,50005,0.5291577580951996,0.05041130462120595,False,False,0.0,0.0,0.11583414259233066,0.019993168965998454,pick_lift_fail,440,release
5,50006,0.5063813176177712,0.05326299714638649,False,False,4.308577938871849e-10,4.308577938871849e-10,0.10335205823906776,0.019993168965998454,pick_lift_fail,440,release
6,50007,0.5485389682773546,0.0538933379172971,False,False,0.0,0.0,0.1241163165532645,0.019993168965998454,pick_lift_fail,440,release
7,50008,0.5236609370239939,0.022944230712993587,False,False,0.0,0.0,0.1379226764219939,0.019993168965998454,pick_lift_fail,440,release
8,50009,0.5041767643134532,0.04633061054968073,False,False,0.0,0.0,0.10915765446334623,0.019993168965998454,pick_lift_fail,440,release
9,50010,0.5235027590378643,0.04570307023474521,False,False,0.0,0.0,0.11721943005799959,0.019993168965998454,pick_lift_fail,440,release
10,50011,0.5113454727934983,0.05573308172938145,False,False,1.6095531574222832e-09,1.6095531574222832e-09,0.10293541661238999,0.019993168965998454,pick_lift_fail,440,release
11,50012,0.49350309477127763,0.024590964365081455,False,False,0.0,0.0,0.12759240448674022,0.019993168965998454,pick_lift_fail,440,release
12,50013,0.5415831641129526,0.03235879390581597,False,False,0.0,0.0,0.13770839754973618,0.019993168965998454,pick_lift_fail,440,release
13,50014,0.5120962070348196,0.05138942263093416,False,False,1.1146639167236572e-13,1.1146639167236572e-13,0.10722003831264466,0.019993168965998454,pick_lift_fail,440,release
14,50015,0.5061365679728304,0.0454543679475158,False,False,0.0,0.0,0.11061483049803224,0.019993168965998454,pick_lift_fail,440,release
15,50016,0.5354103886769105,0.03908203593156553,False,False,0.0,0.0,0.12876844994000286,0.019993168965998454,pick_lift_fail,440,release
16,50017,0.5252144844670882,0.05224618785201033,False,False,7.30748794808278e-13,7.30748794808278e-13,0.1122695287445264,0.019993168965998454,pick_lift_fail,440,release
17,50018,0.5050447443772393,0.050848247568071055,False,False,0.0,0.0,0.10516275062391901,0.019993168965998454,pick_lift_fail,440,release
18,50019,0.516985072623393,0.023421802448958494,False,False,0.0,0.0,0.13501717351765294,0.019993168965998454,pick_lift_fail,440,release
19,50020,0.4966278443965889,0.03862402185704707,False,False,0.0,0.0,0.11451484883851736,0.019993168965998454,pick_lift_fail,440,release
20,50021,0.5396686666351785,0.04055037287219248,False,False,0.0,0.0,0.12974183592480776,0.019993168965998454,pick_lift_fail,440,release
21,50022,0.5145609790373132,0.04078810034064743,False,False,0.0,0.0,0.11795304099500091,0.019993168965998454,pick_lift_fail,440,release
22,50023,0.5356901718775496,0.04871088261090701,False,False,0.0,0.0,0.12072565585973628,0.019993168965998454,pick_lift_fail,440,release
23,50024,0.495964553321409,0.05246154991650456,False,False,6.3815619455454e-13,6.3815619455454e-13,0.1009351637140812,0.019993168965998454,pick_lift_fail,440,release
24,50025,0.5104724727294272,0.04144941063985468,False,False,0.0,0.0,0.1158501251586252,0.019993168965998454,pick_lift_fail,440,release
25,50026,0.5168252955294076,0.049421614877966334,False,False,0.0,0.0,0.11094421956628692,0.019993168965998454,pick_lift_fail,440,release
26,50027,0.5503915844850366,0.040791242827226945,False,False,3.552713678800501e-15,3.552713678800501e-15,0.135607372584374,0.019993168965998454,pick_lift_fail,440,release
27,50028,0.5032648855688546,0.04785085550735649,False,False,0.0,0.0,0.1074290478990108,0.019993168965998454,pick_lift_fail,440,release
28,50029,0.5123547512413776,0.05757671964795834,False,False,0.0,0.0,0.10166605974341227,0.019993168965998454,pick_lift_fail,440,release
29,50030,0.5328311231973456,0.037063520221938755,False,False,0.0,0.0,0.12923775960183023,0.019993168965998454,pick_lift_fail,440,release
30,50031,0.5330155146393957,0.04652917794012289,False,False,0.0,0.0,0.12114935452991338,0.019993168965998454,pick_lift_fail,440,release
