episode,seed,cube_x,cube_y,pick_success,place_success,lift_delta,final_lift_delta,xy_dist,z_margin,fail_reason,total_tick,last_phase
1,60002,0.527642047209519,0.02658854534590043,False,False,0.0,0.0,0.1362093709931343,0.019993168965998454,pick_lift_fail,461,release
2,60003,0.5393397455003008,0.046873870451583546,False,False,0.0,0.0,0.12426986320779174,0.019993168965998454,pick_lift_fail,469,release
3,60004,0.5221629733836504,0.04813534714169598,False,False,0.0,0.0,0.11444379971919057,0.019993168965998454,pick_lift_fail,452,release
4,60005,0.5266866939419023,0.04218858747907927,False,False,0.0,0.0,0.12180591914935432,0.019993168965998454,pick_lift_fail,457,release
5,60006,0.5155154161418642,0.02869452350937143,False,False,0.0032282240147030183,0.0,0.12651002474976877,0.019993168965998454,pick_lift_fail,412,release
6,60007,0.5074665316786542,0.053402467140323887,False,False,0.0,0.0,0.10360899744039513,0.019993168965998454,pick_lift_fail,506,release
7,60008,0.5306358337439812,0.02620212814890751,False,False,0.0,0.0,0.13784998153314074,0.019993168965998454,pick_lift_fail,465,release
8,60009,0.5080854656995972,0.051606156788489614,False,False,0.00014860446715991849,3.2023717011497865e-11,0.10741069007399796,0.019993168965998454,pick_lift_fail,438,release
9,60010,0.5277935891452359,0.027926077627340624,False,False,0.0,0.0,0.1350634720038486,0.019993168965998454,pick_lift_fail,461,release
10,60011,0.49271259571792286,0.0540033916167246,False,False,2.6454971766565194e-06,2.6454971766565194e-06,0.09864680462744711,0.019993168965998454,pick_lift_fail,448,release
11,60012,0.5353038800143577,0.023398464638413243,False,False,0.0,0.0,0.14245190592210666,0.019993168965998454,pick_lift_fail,469,release
12,60013,0.5285819836663425,0.05283641598127481,False,False,2.6527236296480794e-07,2.6527236296480794e-07,0.1134576040625312,0.019993168965998454,pick_lift_fail,387,release
13,60014,0.5201997520602013,0.048718855212013475,False,False,0.0,0.0,0.11303930907640394,0.019993168965998454,pick_lift_fail,451,release
14,60015,0.5011430222609743,0.049189477061745514,False,False,0.0,0.0,0.10640700633723192,0.019993168965998454,pick_lift_fail,452,release
15,60016,0.5233182231763256,0.023439577107528333,False,False,0.008414406311986422,0.0,0.13257222601157395,0.019993168965998454,pick_lift_fail,407,release
16,60017,0.5191167448612222,0.034081026381171865,False,False,0.0,0.0,0.1258954449954603,0.019993168965998454,pick_lift_fail,452,release
17,60018,0.5078849344622669,0.04734375426564964,False,False,9.524191234566715e-05,0.0,0.11189408151864284,0.019993168965998454,pick_lift_fail,406,release
18,60019,0.5415349368268327,0.05239209454184018,False,False,8.881784197001252e-15,8.881784197001252e-15,0.121014670163365,0.019993168965998454,pick_lift_fail,469,release
19,60020,0.49522748980539616,0.04612272607680483,False,False,0.0,0.0,0.10689674587935732,0.019993168965998454,pick_lift_fail,449,release
20,60021,0.5332265333970455,0.05410652447264737,False,False,0.0,0.0,0.11486145208085562,0.019993168965998454,pick_lift_fail,455,release
21,60022,0.5489255908630546,0.042886640260741536,False,False,8.881784197001252e-16,8.881784197001252e-16,0.13305082009410552,0.019993168965998454,pick_lift_fail,467,release
22,60023,0.5061635588692245,0.03452359947835653,False,False,0.0008537777252157763,0.0,0.12280441871687632,0.019993168965998454,pick_lift_fail,397,release
23,60024,0.5350092020529293,0.04737733140718296,False,False,0.0,0.0,0.12148089751343522,0.019993168965998454,pick_lift_fail,466,release
24,60025,0.5350986286067919,0.03651588797240427,False,False,0.0,0.0,0.13082994737129924,0.019993168965998454,pick_lift_fail,467,release
25,60026,0.49383863183021365,0.032840650376129286,False,False,0.0,0.0,0.1195599998821715,0.019993168965998454,pick_lift_fail,451,release
26,60027,0.5092397712141036,0.05060951041604297,False,False,0.0,0.0,0.10946647519530893,0.019993168965998454,pick_lift_fail,447,release
27,60028,0.5115973667607691,0.052429669392540144,False,False,1.6431300764452317e-14,1.6431300764452317e-14,0.10606748010713003,0.019993168965998454,pick_lift_fail,447,release
28,60029,0.5388530069848714,0.03536789444740459,False,False,0.0,0.0,0.13372081436440672,0.019993168965998454,pick_lift_fail,469,release
29,60030,0.5434136510671411,0.05269911386741115,False,False,0.0,0.0,0.1218894031702304,0.019993168965998454,pick_lift_fail,469,release
30,60031,0.5484197495378403,0.021389031291161605,False,False,0.0,0.0,0.15063345707313305,0.019993168965998454,pick_lift_fail,521,release
